Usuario,TimeStamp,Emocion,Confianza_en_prediccion
test,2026-03-07 18:54:26.833,neutral,0.42
test,2026-03-07 18:54:26.872,surprise,0.28
test,2026-03-07 18:54:26.872,neutral,0.41
test,2026-03-07 18:54:26.911,surprise,0.3
test,2026-03-07 18:54:26.912,neutral,0.68
test,2026-03-07 18:54:26.950,surprise,0.24
test,2026-03-07 18:54:26.950,neutral,0.7
test,2026-03-07 18:54:26.991,angry,0.54
test,2026-03-07 18:54:26.991,neutral,0.8
test,2026-03-07 18:54:27.029,angry,0.37
test,2026-03-07 18:54:27.029,neutral,0.86
test,2026-03-07 18:54:27.071,neutral,0.27
test,2026-03-07 18:54:27.071,neutral,0.86
test,2026-03-07 18:54:27.110,neutral,0.36
test,2026-03-07 18:54:27.110,neutral,0.79
test,2026-03-07 18:54:27.149,neutral,0.33
test,2026-03-07 18:54:27.149,neutral,0.83
test,2026-03-07 18:54:27.189,neutral,0.39
test,2026-03-07 18:54:27.189,neutral,0.87
test,2026-03-07 18:54:27.230,neutral,0.32
test,2026-03-07 18:54:27.230,neutral,0.83
test,2026-03-07 18:54:27.270,happy,0.41
test,2026-03-07 18:54:27.270,neutral,0.85
test,2026-03-07 18:54:27.310,happy,0.61
test,2026-03-07 18:54:27.311,neutral,0.84
test,2026-03-07 18:54:27.349,happy,0.39
test,2026-03-07 18:54:27.349,neutral,0.85
test,2026-03-07 18:54:27.389,happy,0.36
test,2026-03-07 18:54:27.389,neutral,0.62
test,2026-03-07 18:54:27.429,happy,0.29
test,2026-03-07 18:54:27.429,neutral,0.46
test,2026-03-07 18:54:27.468,happy,0.41
test,2026-03-07 18:54:27.468,neutral,0.68
test,2026-03-07 18:54:27.505,happy,0.47
test,2026-03-07 18:54:27.506,neutral,0.55
test,2026-03-07 18:54:27.542,happy,0.46
test,2026-03-07 18:54:27.542,neutral,0.57
test,2026-03-07 18:54:27.578,happy,0.58
test,2026-03-07 18:54:27.578,neutral,0.72
test,2026-03-07 18:54:27.622,happy,0.76
test,2026-03-07 18:54:27.622,neutral,0.74
test,2026-03-07 18:54:27.667,happy,0.89
test,2026-03-07 18:54:27.667,neutral,0.79
test,2026-03-07 18:54:27.704,happy,0.82
test,2026-03-07 18:54:27.704,neutral,0.8
test,2026-03-07 18:54:27.740,happy,0.78
test,2026-03-07 18:54:27.740,neutral,0.66
test,2026-03-07 18:54:27.778,happy,0.86
test,2026-03-07 18:54:27.778,neutral,0.58
test,2026-03-07 18:54:27.816,happy,0.68
test,2026-03-07 18:54:27.816,neutral,0.6
test,2026-03-07 18:54:27.854,happy,0.77
test,2026-03-07 18:54:27.854,neutral,0.83
test,2026-03-07 18:54:27.898,happy,0.89
test,2026-03-07 18:54:27.898,neutral,0.75
test,2026-03-07 18:54:27.942,happy,0.68
test,2026-03-07 18:54:27.942,neutral,0.8
test,2026-03-07 18:54:27.988,happy,0.61
test,2026-03-07 18:54:27.988,neutral,0.76
test,2026-03-07 18:54:28.027,happy,0.77
test,2026-03-07 18:54:28.027,neutral,0.69
test,2026-03-07 18:54:28.069,happy,0.8
test,2026-03-07 18:54:28.069,neutral,0.67
test,2026-03-07 18:54:28.110,happy,0.49
test,2026-03-07 18:54:28.110,neutral,0.83
test,2026-03-07 18:54:28.153,happy,0.74
test,2026-03-07 18:54:28.153,neutral,0.7
test,2026-03-07 18:54:28.192,happy,0.63
test,2026-03-07 18:54:28.192,neutral,0.55
test,2026-03-07 18:54:28.233,happy,0.73
test,2026-03-07 18:54:28.234,neutral,0.5
test,2026-03-07 18:54:28.280,happy,0.8
test,2026-03-07 18:54:28.280,neutral,0.36
test,2026-03-07 18:54:28.318,happy,0.68
test,2026-03-07 18:54:28.318,neutral,0.34
test,2026-03-07 18:54:28.359,happy,0.52
test,2026-03-07 18:54:28.359,neutral,0.47
test,2026-03-07 18:54:28.398,neutral,0.53
test,2026-03-07 18:54:28.398,happy,0.39
test,2026-03-07 18:54:28.440,happy,0.49
test,2026-03-07 18:54:28.440,neutral,0.38
test,2026-03-07 18:54:28.488,neutral,0.46
test,2026-03-07 18:54:28.489,neutral,0.34
test,2026-03-07 18:54:28.538,happy,0.47
test,2026-03-07 18:54:28.538,neutral,0.66
test,2026-03-07 18:54:28.585,happy,0.53
test,2026-03-07 18:54:28.585,neutral,0.78
test,2026-03-07 18:54:28.633,happy,0.66
test,2026-03-07 18:54:28.633,neutral,0.79
test,2026-03-07 18:54:28.672,happy,0.46
test,2026-03-07 18:54:28.672,neutral,0.77
test,2026-03-07 18:54:28.712,happy,0.91
test,2026-03-07 18:54:28.749,happy,0.86
test,2026-03-07 18:54:28.786,happy,0.96
test,2026-03-07 18:54:28.821,happy,0.94
test,2026-03-07 18:54:28.857,happy,0.95
test,2026-03-07 18:54:28.891,happy,0.92
test,2026-03-07 18:54:28.927,happy,0.93
test,2026-03-07 18:54:28.962,happy,0.82
test,2026-03-07 18:54:28.998,happy,0.67
test,2026-03-07 18:54:29.034,happy,0.57
test,2026-03-07 18:54:29.068,happy,0.88
test,2026-03-07 18:54:29.103,happy,0.87
test,2026-03-07 18:54:29.142,happy,0.96
test,2026-03-07 18:54:29.185,happy,0.93
test,2026-03-07 18:54:29.220,happy,0.94
test,2026-03-07 18:54:29.257,happy,0.81
test,2026-03-07 18:54:29.294,happy,0.89
test,2026-03-07 18:54:29.332,happy,0.59
test,2026-03-07 18:54:29.368,neutral,0.36
test,2026-03-07 18:54:29.405,happy,0.53
test,2026-03-07 18:54:29.440,neutral,0.39
test,2026-03-07 18:54:29.475,happy,0.44
test,2026-03-07 18:54:29.510,happy,0.88
test,2026-03-07 18:54:29.547,happy,0.73
test,2026-03-07 18:54:29.582,happy,0.93
test,2026-03-07 18:54:29.625,happy,0.84
test,2026-03-07 18:54:29.668,happy,0.86
test,2026-03-07 18:54:29.706,happy,0.9
test,2026-03-07 18:54:29.741,happy,0.93
test,2026-03-07 18:54:29.780,happy,0.83
test,2026-03-07 18:54:29.814,happy,0.87
test,2026-03-07 18:54:29.849,happy,0.74
test,2026-03-07 18:54:29.885,happy,0.49
test,2026-03-07 18:54:29.924,happy,0.89
test,2026-03-07 18:54:29.961,happy,0.8
test,2026-03-07 18:54:29.997,happy,0.89
test,2026-03-07 18:54:30.033,happy,0.52
test,2026-03-07 18:54:30.067,happy,0.8
test,2026-03-07 18:54:30.104,happy,0.83
test,2026-03-07 18:54:30.138,happy,0.88
test,2026-03-07 18:54:30.174,happy,0.76
test,2026-03-07 18:54:30.214,happy,0.77
test,2026-03-07 18:54:30.250,happy,0.86
test,2026-03-07 18:54:30.287,happy,0.79
test,2026-03-07 18:54:30.322,happy,0.96
test,2026-03-07 18:54:30.358,happy,0.87
test,2026-03-07 18:54:30.394,happy,0.94
test,2026-03-07 18:54:30.431,happy,0.89
test,2026-03-07 18:54:30.467,happy,0.86
test,2026-03-07 18:54:30.503,happy,0.8
test,2026-03-07 18:54:30.538,happy,0.97
test,2026-03-07 18:54:30.572,happy,0.95
test,2026-03-07 18:54:30.606,happy,0.93
test,2026-03-07 18:54:30.643,happy,0.86
test,2026-03-07 18:54:30.679,happy,0.77
test,2026-03-07 18:54:30.717,happy,0.75
test,2026-03-07 18:54:30.753,happy,0.71
test,2026-03-07 18:54:30.790,happy,0.78
test,2026-03-07 18:54:30.826,happy,0.56
test,2026-03-07 18:54:30.862,happy,0.47
test,2026-03-07 18:54:30.898,happy,0.72
test,2026-03-07 18:54:30.935,happy,0.67
test,2026-03-07 18:54:30.969,neutral,0.46
test,2026-03-07 18:54:31.008,happy,0.49
test,2026-03-07 18:54:31.044,neutral,0.52
test,2026-03-07 18:54:31.080,neutral,0.57
test,2026-03-07 18:54:31.115,neutral,0.85
test,2026-03-07 18:54:31.152,neutral,0.75
test,2026-03-07 18:54:31.188,happy,0.52
test,2026-03-07 18:54:31.225,neutral,0.56
test,2026-03-07 18:54:31.260,neutral,0.52
test,2026-03-07 18:54:31.298,neutral,0.45
test,2026-03-07 18:54:31.333,neutral,0.48
test,2026-03-07 18:54:31.371,neutral,0.55
test,2026-03-07 18:54:31.408,neutral,0.39
test,2026-03-07 18:54:31.446,neutral,0.51
test,2026-03-07 18:54:31.482,neutral,0.57
test,2026-03-07 18:54:31.519,neutral,0.61
test,2026-03-07 18:54:31.554,neutral,0.71
test,2026-03-07 18:54:31.590,neutral,0.57
test,2026-03-07 18:54:31.625,neutral,0.43
test,2026-03-07 18:54:31.661,neutral,0.45
test,2026-03-07 18:54:31.697,neutral,0.68
test,2026-03-07 18:54:31.733,neutral,0.52
test,2026-03-07 18:54:31.769,neutral,0.34
test,2026-03-07 18:54:31.803,neutral,0.38
test,2026-03-07 18:54:31.838,neutral,0.41
test,2026-03-07 18:54:31.874,neutral,0.43
test,2026-03-07 18:54:31.914,neutral,0.3
test,2026-03-07 18:54:31.950,neutral,0.43
test,2026-03-07 18:54:31.994,sad,0.33
test,2026-03-07 18:54:32.030,neutral,0.35
test,2026-03-07 18:54:32.066,sad,0.5
test,2026-03-07 18:54:32.103,neutral,0.39
test,2026-03-07 18:54:32.139,sad,0.52
test,2026-03-07 18:54:32.175,sad,0.57
test,2026-03-07 18:54:32.213,sad,0.53
test,2026-03-07 18:54:32.251,sad,0.49
test,2026-03-07 18:54:32.286,sad,0.66
test,2026-03-07 18:54:32.323,sad,0.67
test,2026-03-07 18:54:32.359,sad,0.64
test,2026-03-07 18:54:32.396,sad,0.77
test,2026-03-07 18:54:32.435,sad,0.84
test,2026-03-07 18:54:32.472,sad,0.94
test,2026-03-07 18:54:32.508,sad,0.81
test,2026-03-07 18:54:32.546,sad,0.73
test,2026-03-07 18:54:32.587,sad,0.73
test,2026-03-07 18:54:32.624,sad,0.71
test,2026-03-07 18:54:32.659,sad,0.68
test,2026-03-07 18:54:32.659,happy,0.22
test,2026-03-07 18:54:32.696,sad,0.58
test,2026-03-07 18:54:32.737,sad,0.61
test,2026-03-07 18:54:32.737,surprise,0.21
test,2026-03-07 18:54:32.777,sad,0.43
test,2026-03-07 18:54:32.778,happy,0.36
test,2026-03-07 18:54:32.817,sad,0.5
test,2026-03-07 18:54:32.856,sad,0.52
test,2026-03-07 18:54:32.897,sad,0.67
test,2026-03-07 18:54:32.897,neutral,0.35
test,2026-03-07 18:54:32.939,sad,0.65
test,2026-03-07 18:54:32.939,neutral,0.42
test,2026-03-07 18:54:32.977,sad,0.43
test,2026-03-07 18:54:33.016,sad,0.45
test,2026-03-07 18:54:33.053,neutral,0.33
test,2026-03-07 18:54:33.093,sad,0.32
test,2026-03-07 18:54:33.132,sad,0.54
test,2026-03-07 18:54:33.132,neutral,0.43
test,2026-03-07 18:54:33.171,sad,0.46
test,2026-03-07 18:54:33.208,sad,0.55
test,2026-03-07 18:54:33.248,sad,0.53
test,2026-03-07 18:54:33.289,happy,0.27
test,2026-03-07 18:54:33.326,sad,0.34
test,2026-03-07 18:54:33.362,sad,0.44
test,2026-03-07 18:54:33.404,sad,0.3
test,2026-03-07 18:54:33.404,neutral,0.37
test,2026-03-07 18:54:33.444,sad,0.36
test,2026-03-07 18:54:33.486,neutral,0.41
test,2026-03-07 18:54:33.486,neutral,0.49
test,2026-03-07 18:54:33.524,sad,0.47
test,2026-03-07 18:54:33.525,happy,0.46
test,2026-03-07 18:54:33.562,happy,0.35
test,2026-03-07 18:54:33.562,happy,0.4
test,2026-03-07 18:54:33.606,happy,0.4
test,2026-03-07 18:54:33.606,neutral,0.45
test,2026-03-07 18:54:33.650,happy,0.46
test,2026-03-07 18:54:33.650,neutral,0.37
test,2026-03-07 18:54:33.689,sad,0.41
test,2026-03-07 18:54:33.689,happy,0.53
test,2026-03-07 18:54:33.728,sad,0.56
test,2026-03-07 18:54:33.729,neutral,0.44
test,2026-03-07 18:54:33.771,sad,0.48
test,2026-03-07 18:54:33.771,happy,0.51
test,2026-03-07 18:54:33.815,sad,0.42
test,2026-03-07 18:54:33.815,neutral,0.4
test,2026-03-07 18:54:33.854,surprise,0.34
test,2026-03-07 18:54:33.854,happy,0.61
test,2026-03-07 18:54:33.893,happy,0.41
test,2026-03-07 18:54:33.893,neutral,0.45
test,2026-03-07 18:54:33.933,happy,0.38
test,2026-03-07 18:54:33.933,happy,0.53
test,2026-03-07 18:54:33.975,happy,0.28
test,2026-03-07 18:54:33.975,neutral,0.52
test,2026-03-07 18:54:34.015,sad,0.23
test,2026-03-07 18:54:34.015,neutral,0.64
test,2026-03-07 18:54:34.055,happy,0.3
test,2026-03-07 18:54:34.055,happy,0.44
test,2026-03-07 18:54:34.094,happy,0.35
test,2026-03-07 18:54:34.094,neutral,0.57
test,2026-03-07 18:54:34.137,sad,0.43
test,2026-03-07 18:54:34.137,neutral,0.65
test,2026-03-07 18:54:34.174,happy,0.36
test,2026-03-07 18:54:34.175,neutral,0.84
test,2026-03-07 18:54:34.214,sad,0.45
test,2026-03-07 18:54:34.214,neutral,0.76
test,2026-03-07 18:54:34.252,happy,0.35
test,2026-03-07 18:54:34.252,neutral,0.65
test,2026-03-07 18:54:34.289,happy,0.69
test,2026-03-07 18:54:34.289,neutral,0.88
test,2026-03-07 18:54:34.326,happy,0.53
test,2026-03-07 18:54:34.326,neutral,0.85
test,2026-03-07 18:54:34.364,happy,0.34
test,2026-03-07 18:54:34.364,neutral,0.86
test,2026-03-07 18:54:34.400,happy,0.36
test,2026-03-07 18:54:34.400,neutral,0.86
test,2026-03-07 18:54:34.437,happy,0.41
test,2026-03-07 18:54:34.438,neutral,0.88
test,2026-03-07 18:54:34.475,happy,0.35
test,2026-03-07 18:54:34.475,neutral,0.87
test,2026-03-07 18:54:34.513,happy,0.39
test,2026-03-07 18:54:34.513,neutral,0.83
test,2026-03-07 18:54:34.558,happy,0.51
test,2026-03-07 18:54:34.558,neutral,0.79
test,2026-03-07 18:54:34.596,happy,0.46
test,2026-03-07 18:54:34.596,neutral,0.71
test,2026-03-07 18:54:34.633,happy,0.55
test,2026-03-07 18:54:34.633,neutral,0.86
test,2026-03-07 18:54:34.674,happy,0.51
test,2026-03-07 18:54:34.674,neutral,0.77
test,2026-03-07 18:54:34.722,happy,0.47
test,2026-03-07 18:54:34.722,neutral,0.75
test,2026-03-07 18:54:34.765,surprise,0.3
test,2026-03-07 18:54:34.765,neutral,0.79
test,2026-03-07 18:54:34.802,happy,0.27
test,2026-03-07 18:54:34.802,neutral,0.75
test,2026-03-07 18:54:34.843,happy,0.39
test,2026-03-07 18:54:34.843,neutral,0.8
test,2026-03-07 18:54:34.886,surprise,0.4
test,2026-03-07 18:54:34.887,neutral,0.81
test,2026-03-07 18:54:34.929,happy,0.5
test,2026-03-07 18:54:34.929,neutral,0.78
test,2026-03-07 18:54:34.967,surprise,0.35
test,2026-03-07 18:54:34.968,neutral,0.69
test,2026-03-07 18:54:35.007,surprise,0.4
test,2026-03-07 18:54:35.007,neutral,0.81
test,2026-03-07 18:54:35.047,surprise,0.37
test,2026-03-07 18:54:35.047,neutral,0.77
test,2026-03-07 18:54:35.084,surprise,0.25
test,2026-03-07 18:54:35.084,neutral,0.7
test,2026-03-07 18:54:35.120,surprise,0.31
test,2026-03-07 18:54:35.121,neutral,0.69
test,2026-03-07 18:54:35.166,surprise,0.42
test,2026-03-07 18:54:35.166,neutral,0.8
test,2026-03-07 18:54:35.214,surprise,0.47
test,2026-03-07 18:54:35.214,neutral,0.72
test,2026-03-07 18:54:35.255,surprise,0.34
test,2026-03-07 18:54:35.256,neutral,0.77
test,2026-03-07 18:54:35.295,sad,0.28
test,2026-03-07 18:54:35.295,neutral,0.63
test,2026-03-07 18:54:35.332,sad,0.24
test,2026-03-07 18:54:35.333,neutral,0.78
test,2026-03-07 18:54:35.369,sad,0.33
test,2026-03-07 18:54:35.369,neutral,0.75
test,2026-03-07 18:54:35.408,sad,0.32
test,2026-03-07 18:54:35.408,neutral,0.83
test,2026-03-07 18:54:35.445,sad,0.43
test,2026-03-07 18:54:35.445,neutral,0.7
test,2026-03-07 18:54:35.487,sad,0.4
test,2026-03-07 18:54:35.487,neutral,0.55
test,2026-03-07 18:54:35.523,sad,0.43
test,2026-03-07 18:54:35.523,happy,0.47
test,2026-03-07 18:54:35.560,sad,0.35
test,2026-03-07 18:54:35.560,happy,0.57
test,2026-03-07 18:54:35.597,sad,0.32
test,2026-03-07 18:54:35.597,neutral,0.52
test,2026-03-07 18:54:35.636,sad,0.3
test,2026-03-07 18:54:35.636,happy,0.52
test,2026-03-07 18:54:35.674,angry,0.3
test,2026-03-07 18:54:35.674,neutral,0.64
test,2026-03-07 18:54:35.712,sad,0.34
test,2026-03-07 18:54:35.712,neutral,0.77
test,2026-03-07 18:54:35.750,angry,0.3
test,2026-03-07 18:54:35.750,neutral,0.61
test,2026-03-07 18:54:35.788,sad,0.4
test,2026-03-07 18:54:35.788,neutral,0.61
test,2026-03-07 18:54:35.825,sad,0.33
test,2026-03-07 18:54:35.825,happy,0.57
test,2026-03-07 18:54:35.865,sad,0.31
test,2026-03-07 18:54:35.865,happy,0.51
test,2026-03-07 18:54:35.909,fear,0.26
test,2026-03-07 18:54:35.909,neutral,0.64
test,2026-03-07 18:54:35.945,sad,0.38
test,2026-03-07 18:54:35.945,neutral,0.49
test,2026-03-07 18:54:35.982,sad,0.29
test,2026-03-07 18:54:35.982,happy,0.57
test,2026-03-07 18:54:36.020,sad,0.37
test,2026-03-07 18:54:36.020,happy,0.55
test,2026-03-07 18:54:36.056,sad,0.29
test,2026-03-07 18:54:36.056,happy,0.71
test,2026-03-07 18:54:36.092,sad,0.46
test,2026-03-07 18:54:36.093,neutral,0.54
test,2026-03-07 18:54:36.129,sad,0.49
test,2026-03-07 18:54:36.129,happy,0.61
test,2026-03-07 18:54:36.167,sad,0.35
test,2026-03-07 18:54:36.167,happy,0.88
test,2026-03-07 18:54:36.206,happy,0.37
test,2026-03-07 18:54:36.206,happy,0.72
test,2026-03-07 18:54:36.244,sad,0.3
test,2026-03-07 18:54:36.245,happy,0.8
test,2026-03-07 18:54:36.281,happy,0.27
test,2026-03-07 18:54:36.281,happy,0.88
test,2026-03-07 18:54:36.318,angry,0.3
test,2026-03-07 18:54:36.318,happy,0.59
test,2026-03-07 18:54:36.361,sad,0.28
test,2026-03-07 18:54:36.361,happy,0.62
test,2026-03-07 18:54:36.398,happy,0.27
test,2026-03-07 18:54:36.398,neutral,0.49
test,2026-03-07 18:54:36.435,happy,0.34
test,2026-03-07 18:54:36.435,neutral,0.65
test,2026-03-07 18:54:36.474,sad,0.44
test,2026-03-07 18:54:36.474,neutral,0.58
test,2026-03-07 18:54:36.516,happy,0.35
test,2026-03-07 18:54:36.516,neutral,0.64
test,2026-03-07 18:54:36.556,angry,0.3
test,2026-03-07 18:54:36.557,neutral,0.71
test,2026-03-07 18:54:36.596,happy,0.35
test,2026-03-07 18:54:36.596,neutral,0.76
test,2026-03-07 18:54:36.641,happy,0.42
test,2026-03-07 18:54:36.642,neutral,0.75
test,2026-03-07 18:54:36.688,happy,0.39
test,2026-03-07 18:54:36.688,neutral,0.66
test,2026-03-07 18:54:36.734,happy,0.36
test,2026-03-07 18:54:36.734,neutral,0.69
test,2026-03-07 18:54:36.772,sad,0.36
test,2026-03-07 18:54:36.773,neutral,0.49
test,2026-03-07 18:54:36.812,sad,0.53
test,2026-03-07 18:54:36.812,neutral,0.58
test,2026-03-07 18:54:36.849,happy,0.65
test,2026-03-07 18:54:36.850,happy,0.67
test,2026-03-07 18:54:36.890,happy,0.61
test,2026-03-07 18:54:36.890,neutral,0.85
test,2026-03-07 18:54:36.927,happy,0.79
test,2026-03-07 18:54:36.927,neutral,0.77
test,2026-03-07 18:54:36.965,happy,0.65
test,2026-03-07 18:54:36.965,neutral,0.84
test,2026-03-07 18:54:37.003,happy,0.76
test,2026-03-07 18:54:37.003,happy,0.39
test,2026-03-07 18:54:37.041,happy,0.86
test,2026-03-07 18:54:37.041,happy,0.47
test,2026-03-07 18:54:37.077,happy,0.86
test,2026-03-07 18:54:37.077,neutral,0.5
test,2026-03-07 18:54:37.117,happy,0.89
test,2026-03-07 18:54:37.117,neutral,0.6
test,2026-03-07 18:54:37.155,happy,0.83
test,2026-03-07 18:54:37.155,neutral,0.55
test,2026-03-07 18:54:37.197,happy,0.92
test,2026-03-07 18:54:37.197,neutral,0.69
test,2026-03-07 18:54:37.234,happy,0.9
test,2026-03-07 18:54:37.234,neutral,0.58
test,2026-03-07 18:54:37.269,happy,0.62
test,2026-03-07 18:54:37.305,happy,0.51
test,2026-03-07 18:54:37.305,angry,0.47
test,2026-03-07 18:54:37.343,happy,0.72
test,2026-03-07 18:54:37.383,happy,0.78
test,2026-03-07 18:54:37.419,happy,0.87
test,2026-03-07 18:54:37.419,angry,0.56
test,2026-03-07 18:54:37.453,happy,0.86
test,2026-03-07 18:54:37.488,happy,0.92
test,2026-03-07 18:54:37.489,angry,0.71
test,2026-03-07 18:54:37.525,happy,0.8
test,2026-03-07 18:54:37.525,angry,0.47
test,2026-03-07 18:54:37.564,happy,0.88
test,2026-03-07 18:54:37.564,angry,0.71
test,2026-03-07 18:54:37.606,happy,0.88
test,2026-03-07 18:54:37.606,angry,0.65
test,2026-03-07 18:54:37.645,happy,0.66
test,2026-03-07 18:54:37.645,angry,0.39
test,2026-03-07 18:54:37.684,surprise,0.35
test,2026-03-07 18:54:37.684,angry,0.36
test,2026-03-07 18:54:37.723,surprise,0.33
test,2026-03-07 18:54:37.723,angry,0.41
test,2026-03-07 18:54:37.762,surprise,0.38
test,2026-03-07 18:54:37.762,angry,0.43
test,2026-03-07 18:54:37.802,fear,0.49
test,2026-03-07 18:54:37.802,angry,0.51
test,2026-03-07 18:54:37.839,fear,0.44
test,2026-03-07 18:54:37.839,angry,0.43
test,2026-03-07 18:54:37.877,fear,0.6
test,2026-03-07 18:54:37.877,angry,0.5
test,2026-03-07 18:54:37.915,fear,0.49
test,2026-03-07 18:54:37.915,angry,0.49
test,2026-03-07 18:54:37.958,fear,0.49
test,2026-03-07 18:54:37.958,angry,0.47
test,2026-03-07 18:54:37.997,fear,0.48
test,2026-03-07 18:54:37.997,angry,0.46
test,2026-03-07 18:54:38.039,fear,0.47
test,2026-03-07 18:54:38.039,angry,0.42
test,2026-03-07 18:54:38.078,fear,0.39
test,2026-03-07 18:54:38.078,angry,0.4
test,2026-03-07 18:54:38.115,fear,0.46
test,2026-03-07 18:54:38.115,angry,0.45
test,2026-03-07 18:54:38.160,surprise,0.37
test,2026-03-07 18:54:38.160,angry,0.47
test,2026-03-07 18:54:38.199,fear,0.49
test,2026-03-07 18:54:38.199,angry,0.58
test,2026-03-07 18:54:38.238,surprise,0.48
test,2026-03-07 18:54:38.238,angry,0.54
test,2026-03-07 18:54:38.278,angry,0.32
test,2026-03-07 18:54:38.278,angry,0.39
test,2026-03-07 18:54:38.316,fear,0.35
test,2026-03-07 18:54:38.316,angry,0.47
test,2026-03-07 18:54:38.354,surprise,0.36
test,2026-03-07 18:54:38.354,angry,0.41
test,2026-03-07 18:54:38.392,angry,0.29
test,2026-03-07 18:54:38.392,angry,0.62
test,2026-03-07 18:54:38.431,surprise,0.37
test,2026-03-07 18:54:38.431,angry,0.42
test,2026-03-07 18:54:38.470,surprise,0.48
test,2026-03-07 18:54:38.470,angry,0.42
test,2026-03-07 18:54:38.510,surprise,0.4
test,2026-03-07 18:54:38.510,angry,0.41
test,2026-03-07 18:54:38.548,surprise,0.52
test,2026-03-07 18:54:38.548,angry,0.44
test,2026-03-07 18:54:38.587,surprise,0.39
test,2026-03-07 18:54:38.587,angry,0.44
test,2026-03-07 18:54:38.624,surprise,0.36
test,2026-03-07 18:54:38.625,happy,0.43
test,2026-03-07 18:54:38.664,surprise,0.51
test,2026-03-07 18:54:38.664,happy,0.5
test,2026-03-07 18:54:38.700,surprise,0.45
test,2026-03-07 18:54:38.700,angry,0.36
test,2026-03-07 18:54:38.738,happy,0.7
test,2026-03-07 18:54:38.738,angry,0.52
test,2026-03-07 18:54:38.775,happy,0.78
test,2026-03-07 18:54:38.775,angry,0.31
test,2026-03-07 18:54:38.814,happy,0.85
test,2026-03-07 18:54:38.814,angry,0.46
test,2026-03-07 18:54:38.852,happy,0.83
test,2026-03-07 18:54:38.852,happy,0.45
test,2026-03-07 18:54:38.890,happy,0.9
test,2026-03-07 18:54:38.890,happy,0.64
test,2026-03-07 18:54:38.931,happy,0.87
test,2026-03-07 18:54:38.931,happy,0.9
test,2026-03-07 18:54:38.973,happy,0.97
test,2026-03-07 18:54:38.973,happy,0.79
test,2026-03-07 18:54:39.010,happy,0.97
test,2026-03-07 18:54:39.011,happy,0.82
test,2026-03-07 18:54:39.051,happy,0.92
test,2026-03-07 18:54:39.051,happy,0.76
test,2026-03-07 18:54:39.090,happy,0.96
test,2026-03-07 18:54:39.090,happy,0.9
test,2026-03-07 18:54:39.129,happy,0.97
test,2026-03-07 18:54:39.129,happy,0.96
test,2026-03-07 18:54:39.166,happy,0.9
test,2026-03-07 18:54:39.166,happy,0.92
test,2026-03-07 18:54:39.205,happy,0.96
test,2026-03-07 18:54:39.206,happy,0.89
test,2026-03-07 18:54:39.243,happy,0.93
test,2026-03-07 18:54:39.243,happy,0.9
test,2026-03-07 18:54:39.281,happy,0.62
test,2026-03-07 18:54:39.281,happy,0.98
test,2026-03-07 18:54:39.318,happy,0.44
test,2026-03-07 18:54:39.318,happy,0.94
test,2026-03-07 18:54:39.358,neutral,0.4
test,2026-03-07 18:54:39.358,happy,0.95
test,2026-03-07 18:54:39.394,neutral,0.27
test,2026-03-07 18:54:39.394,happy,0.96
test,2026-03-07 18:54:39.431,neutral,0.34
test,2026-03-07 18:54:39.431,happy,0.95
test,2026-03-07 18:54:39.470,neutral,0.35
test,2026-03-07 18:54:39.470,happy,0.96
test,2026-03-07 18:54:39.507,neutral,0.36
test,2026-03-07 18:54:39.507,happy,0.94
test,2026-03-07 18:54:39.544,neutral,0.38
test,2026-03-07 18:54:39.544,happy,0.92
test,2026-03-07 18:54:39.581,happy,0.46
test,2026-03-07 18:54:39.582,happy,0.91
test,2026-03-07 18:54:39.617,happy,0.52
test,2026-03-07 18:54:39.617,happy,0.89
test,2026-03-07 18:54:39.654,happy,0.88
test,2026-03-07 18:54:39.654,happy,0.9
test,2026-03-07 18:54:39.690,happy,0.94
test,2026-03-07 18:54:39.690,happy,0.97
test,2026-03-07 18:54:39.730,happy,0.96
test,2026-03-07 18:54:39.730,happy,0.9
test,2026-03-07 18:54:39.776,happy,0.96
test,2026-03-07 18:54:39.776,happy,0.92
test,2026-03-07 18:54:39.821,happy,0.92
test,2026-03-07 18:54:39.822,happy,0.74
test,2026-03-07 18:54:39.860,happy,0.91
test,2026-03-07 18:54:39.860,happy,0.33
test,2026-03-07 18:54:39.896,happy,0.84
test,2026-03-07 18:54:39.896,surprise,0.29
test,2026-03-07 18:54:39.934,happy,0.99
test,2026-03-07 18:54:39.934,neutral,0.32
test,2026-03-07 18:54:39.973,happy,0.96
test,2026-03-07 18:54:39.973,happy,0.3
test,2026-03-07 18:54:40.009,happy,0.96
test,2026-03-07 18:54:40.009,neutral,0.23
test,2026-03-07 18:54:40.051,happy,0.96
test,2026-03-07 18:54:40.051,happy,0.45
test,2026-03-07 18:54:40.088,happy,0.96
test,2026-03-07 18:54:40.088,neutral,0.41
test,2026-03-07 18:54:40.127,happy,0.92
test,2026-03-07 18:54:40.127,happy,0.46
test,2026-03-07 18:54:40.164,happy,0.97
test,2026-03-07 18:54:40.164,neutral,0.47
test,2026-03-07 18:54:40.202,happy,0.95
test,2026-03-07 18:54:40.202,neutral,0.77
test,2026-03-07 18:54:40.240,happy,0.97
test,2026-03-07 18:54:40.240,neutral,0.73
test,2026-03-07 18:54:40.279,happy,0.95
test,2026-03-07 18:54:40.279,neutral,0.55
